Person Number,Full/Part Time,Person Gender,Termination Date,System Person Type,Date of Birth,Usage Code for Person : HMLR and CS General Entry Dates : CS Current Entry Date
1174,Full time,Female,30/09/2021,Employee,18/09/1991,30/07/2018
5917,Full time,Male,,Employee,23/10/1980,01/08/2018
5918,Full time,Female,,Employee,31/01/2000,01/08/2018
5919,Full time,Female,,Employee,27/09/1997,01/08/2018
5920,Full time,Female,,Employee,09/10/1992,06/08/2018
5921,Part time,Female,,Employee,21/07/1991,01/08/2018
5922,Part time,Female,,Employee,11/05/1974,01/08/2018
5923,Full time,Male,,Employee,03/05/1971,10/11/1997
5924,Part time,Female,,Employee,04/08/1971,01/08/2018
5925,Full time,Male,,Employee,28/04/1998,01/08/2018
5926,Part time,Female,,Employee,29/03/1972,01/08/2018
1175,Full time,Female,07/04/2020,Employee,12/05/1975,01/08/2018
5927,Full time,Female,,Employee,03/11/1987,01/08/2018
5928,Full time,Female,,Employee,14/10/1991,01/08/2018
5929,Full time,Male,,Employee,19/04/1984,01/08/2018
5930,Full time,Male,,Employee,16/06/1985,01/08/2018
1176,Full time,Female,31/12/2020,Employee,17/08/1976,06/08/2018
5931,Full time,Male,,Employee,20/01/1977,19/10/1998
5932,Full time,Male,,Employee,05/05/1992,12/01/2012
1177,Full time,Female,14/10/2018,Employee,26/05/1974,02/10/2017
5933,Part time,Female,,Employee,28/08/1977,17/03/2008
1178,Full time,Male,19/11/2021,Employee,11/01/1994,04/12/2017
5934,Part time,Female,,Employee,27/06/1962,08/08/2005
5935,Full time,Male,,Employee,22/02/1991,16/01/2017
5936,Full time,Male,,Employee,03/04/1962,30/07/2018
5937,Full time,Female,,Employee,19/04/1994,02/05/2017
5938,Full time,Female,,Employee,03/12/1979,19/05/2003
5939,Full time,Female,,Employee,15/09/1967,18/05/2009
5940,Full time,Male,,Employee,20/10/1994,01/08/2018
5941,Part time,Female,,Employee,11/09/1978,01/08/2018
1179,Part time,Male,31/12/2020,Employee,11/08/1962,01/08/2018
5942,Full time,Male,,Employee,22/06/1985,29/05/2007
5943,Full time,Female,,Employee,20/09/1990,18/11/2015
1180,Full time,Male,24/11/2020,Employee,04/07/1991,06/08/2018
5944,Full time,Male,,Employee,12/11/1966,01/08/2018
1181,Full time,Female,01/01/2020,Employee,07/03/1984,07/08/2018
5945,Part time,Male,14/09/2023,Employee,06/11/1955,15/08/2018
1182,Full time,Female,27/03/2019,Employee,29/12/1991,03/09/2018
1183,Full time,Female,02/10/2022,Employee,05/03/1987,03/06/2013
5946,Full time,Male,,Employee,20/11/1992,14/01/2013
1184,Full time,Male,02/09/2019,Employee,06/08/1996,03/09/2018
1185,Full time,Female,02/09/2019,Employee,01/10/1997,03/09/2018
5947,Full time,Male,,Employee,24/07/1998,03/09/2018
1186,Full time,Male,14/08/2021,Employee,15/07/1998,03/09/2018
5948,Full time,Male,,Employee,17/10/1969,11/01/1988
5949,Part time,Female,,Employee,03/07/1994,03/09/2018
5950,Full time,Female,,Employee,14/05/1980,03/09/2018
1187,Full time,Female,02/10/2022,Employee,09/02/1979,01/08/2013
1188,Full time,Male,08/05/2019,Employee,15/03/1996,17/09/2018
5951,Full time,Male,,Employee,15/05/2000,03/09/2018
1189,Full time,Male,31/10/2018,Employee,29/05/1992,03/09/2018
5952,Full time,Female,,Employee,19/10/1994,03/09/2018
5953,Full time,Male,,Employee,21/06/1995,03/09/2018
1190,Full time,Male,27/08/2019,Employee,13/02/1985,06/07/2015
5954,Full time,Male,,Employee,04/05/1961,03/04/2011
5955,Full time,Female,,Employee,15/07/1969,17/09/2018
5956,Full time,Male,,Employee,02/05/1993,03/09/2018
1191,Full time,Male,14/10/2021,Employee,03/12/2001,03/09/2018
5957,Full time,Male,,Employee,17/09/2001,03/09/2018
5958,Full time,Male,,Employee,08/11/1991,03/09/2018
5959,Full time,Male,,Employee,24/03/1980,10/09/2018
5960,Full time,Male,,Employee,31/05/1979,10/09/2018
1192,Full time,Male,21/07/2019,Employee,24/11/1971,17/09/1990
5961,Full time,Female,,Employee,13/07/1973,10/09/2018
5962,Full time,Female,,Employee,10/12/1966,25/10/1985
5963,Part time,Female,,Employee,14/04/1961,06/08/2008
5964,Full time,Male,,Employee,23/05/1972,19/03/1990
1193,Full time,Female,07/08/2019,Employee,23/11/1993,17/09/2018
1194,Full time,Male,18/10/2020,Employee,03/02/2000,17/09/2018
5965,Full time,Female,,Employee,28/11/1997,17/09/2018
1195,Full time,Male,11/11/2022,Employee,20/05/1984,17/09/2018
5966,Full time,Female,,Employee,24/04/1966,17/09/2018
1196,Full time,Male,08/01/2023,Employee,30/06/1982,01/10/2018
1197,Full time,Female,09/05/2021,Employee,03/03/1988,01/10/2018
1198,Full time,Female,28/09/2022,Employee,17/07/1974,07/05/1996
5967,Full time,Male,,Employee,18/02/1982,01/10/2018
5968,Part time,Female,,Employee,02/12/1965,07/01/1985
1199,Part time,Female,15/11/2018,Employee,30/08/1975,01/10/2018
1200,Full time,Male,28/01/2022,Employee,13/03/1998,08/10/2018
5969,Full time,Female,,Employee,21/09/1959,15/10/2018
5970,Full time,Female,,Employee,09/02/1967,01/10/2018
5971,Full time,Female,,Employee,19/09/1991,01/10/2018
1201,Full time,Male,14/02/2020,Employee,12/04/1979,08/10/2018
5972,Full time,Male,,Employee,13/02/1986,21/04/2008
1202,Full time,Male,08/03/2023,Employee,18/12/1980,08/10/2018
5973,Full time,Female,,Employee,16/04/1987,15/10/2018
5974,Part time,Female,,Employee,18/06/1991,15/10/2018
5975,Part time,Female,,Employee,02/01/1987,15/10/2018
1203,Full time,Female,01/09/2021,Employee,17/09/1994,05/11/2018
1204,Full time,Female,03/05/2019,Employee,10/08/1995,15/10/2018
5976,Full time,Female,,Employee,23/03/1990,15/10/2018
5977,Full time,Female,,Employee,30/09/1960,05/11/2018
5978,Full time,Male,,Employee,20/06/1998,15/10/2018
5979,Full time,Female,,Employee,07/08/1992,15/10/2018
5980,Full time,Female,,Employee,18/12/1995,15/10/2018
5981,Full time,Female,,Employee,27/11/1997,15/10/2018
5982,Full time,Male,,Employee,20/03/1993,15/10/2018
5983,Full time,Female,,Employee,21/09/1976,15/10/2018
5984,Full time,Male,,Employee,20/04/1996,15/10/2018
1205,Full time,Female,13/09/2019,Employee,30/07/1981,15/10/2018
5985,Full time,Male,,Employee,14/09/1974,15/10/2018
1206,Full time,Female,18/01/2019,Employee,15/02/1999,15/10/2018
5986,Full time,Male,,Employee,05/09/1985,15/10/2018
5987,Full time,Female,,Employee,28/06/1973,15/10/2018
5988,Full time,Female,,Employee,26/06/1991,15/10/2018
1207,Full time,Female,14/08/2019,Employee,24/03/1972,15/10/2018
5989,Full time,Female,,Employee,03/10/1995,15/10/2018
5990,Part time,Female,,Employee,04/04/1967,05/11/2018
5991,Part time,Female,,Employee,12/12/1971,15/10/2018
1208,Full time,Female,31/03/2020,Employee,09/04/1996,15/10/2018
1209,Full time,Female,31/10/2019,Employee,23/07/1962,15/10/2018
5992,Full time,Female,,Employee,29/11/1994,15/10/2018
1210,Full time,Female,23/10/2022,Employee,08/10/1996,15/10/2018
5993,Full time,Female,,Employee,08/03/1996,15/10/2018
5994,Full time,Female,,Employee,30/04/1993,15/10/2018
1211,Full time,Male,20/09/2019,Employee,06/03/1996,15/10/2018
5995,Full time,Female,,Employee,03/10/1965,15/10/2018
1212,Full time,Female,14/06/2019,Employee,27/11/1989,15/10/2018
5996,Full time,Female,,Employee,15/07/1975,15/10/2018
5997,Part time,Female,,Employee,24/04/1978,15/10/2018
5998,Full time,Female,27/12/2018,Employee,06/07/1988,15/10/2018
5999,Full time,Female,,Employee,21/02/1963,15/10/2018
6000,Full time,Male,,Employee,17/06/1979,15/10/2018
6001,Full time,Male,,Employee,22/04/1997,15/10/2018
6002,Full time,Male,,Employee,30/09/1982,22/10/2018
6003,Part time,Female,,Employee,15/09/1969,15/10/2018
6004,Full time,Female,,Employee,10/10/1989,15/10/2018
6005,Part time,Female,,Employee,25/10/1991,05/11/2018
6006,Full time,Female,,Employee,21/12/1996,15/10/2018
1213,Full time,Female,18/09/2020,Employee,25/02/1998,15/10/2018
6007,Part time,Female,,Employee,13/04/1975,15/10/2018
6008,Part time,Female,,Employee,17/05/1964,15/10/2018
6009,Full time,Female,,Employee,12/03/1969,15/10/2018
6010,Full time,Male,,Employee,18/08/1985,15/10/2018
6011,Full time,Female,,Employee,28/07/1993,15/10/2018
6012,Full time,Female,,Employee,01/04/1972,15/10/2018
6013,Full time,Male,,Employee,08/03/1989,15/10/2018
6014,Full time,Female,,Employee,08/04/1982,15/10/2018
6015,Full time,Female,,Employee,22/08/1991,15/10/2018
6016,Part time,Female,,Employee,10/10/1960,15/10/2018
6017,Full time,Female,,Employee,10/02/1967,15/10/2018
1214,Part time,Male,05/03/2021,Employee,22/07/1976,15/10/2018
6018,Full time,Female,,Employee,22/03/1989,15/10/2018
6019,Full time,Male,,Employee,27/10/1985,15/10/2018
6020,Full time,Female,,Employee,03/07/1977,15/10/2018
1215,Full time,Male,16/08/2019,Employee,22/02/1993,15/10/2018
1216,Part time,Female,16/08/2019,Employee,30/12/1974,15/10/2018
6021,Full time,Female,,Employee,23/04/1996,15/10/2018
6022,Part time,Female,,Employee,22/03/1962,15/10/2018
6023,Part time,Female,,Employee,01/10/1998,15/10/2018
6024,Part time,Female,,Employee,19/06/1991,15/10/2018
6025,Full time,Male,,Employee,24/01/1958,16/11/2015
1217,Full time,Male,24/05/2019,Employee,01/12/1981,05/11/2018
6026,Part time,Female,,Employee,06/04/1972,05/11/2018
6027,Full time,Male,,Employee,17/08/1982,11/03/2013
6028,Part time,Male,,Employee,03/03/1977,05/11/2018
6029,Full time,Male,,Employee,30/08/1995,05/11/2018
1218,Full time,Male,29/04/2019,Employee,26/03/1997,15/10/2018
6030,Full time,Female,,Employee,13/05/1970,05/11/2018
1219,Full time,Female,25/10/2020,Employee,24/04/1992,05/11/2018
6031,Full time,Female,,Employee,05/12/1995,05/11/2018
1220,Part time,Female,05/07/2019,Employee,06/02/1962,05/11/2018
6032,Full time,Male,,Employee,20/07/1993,15/10/2018
1221,Full time,Female,01/12/2019,Employee,02/06/1995,05/11/2018
6033,Full time,Female,,Employee,12/12/1995,05/11/2018
6034,Full time,Male,,Employee,29/06/1994,05/11/2018
6035,Full time,Female,,Employee,10/06/1978,05/11/2018
6036,Full time,Female,,Employee,22/09/1997,05/11/2018
6037,Full time,Male,,Employee,16/09/1964,05/11/2018
6038,Full time,Male,,Employee,12/09/1978,05/11/2018
6039,Full time,Male,,Employee,11/04/1989,05/11/2018
6040,Full time,Female,,Employee,06/09/1979,05/11/2018
6041,Full time,Male,28/07/2023,Employee,06/05/1994,05/11/2018
1222,Full time,Male,14/11/2021,Employee,16/10/1990,05/11/2018
1223,Full time,Female,08/03/2020,Employee,17/04/1996,05/11/2018
6042,Full time,Female,,Employee,22/05/1995,05/11/2018
6043,Full time,Female,,Employee,18/11/1975,05/11/2018
6044,Full time,Female,,Employee,14/07/1970,05/11/2018
1224,Full time,Male,28/08/2020,Employee,01/07/1995,05/11/2018
6045,Full time,Female,,Employee,18/12/1995,05/11/2018
1225,Full time,Female,01/02/2019,Employee,18/01/1992,05/11/2018
6046,Full time,Female,,Employee,07/07/1975,05/11/2018
1226,Full time,Female,05/07/2019,Employee,14/02/1984,05/11/2018
1227,Full time,Female,22/03/2019,Employee,22/06/1967,05/11/2018
6047,Full time,Female,,Employee,20/12/1983,15/10/2018
6048,Full time,Female,,Employee,12/05/1988,05/11/2018
6049,Full time,Female,,Employee,24/12/1970,05/11/2018
1228,Full time,Male,11/07/2019,Employee,17/01/1983,15/10/2018
6050,Full time,Male,,Employee,05/05/1990,15/10/2018
6051,Full time,Male,,Employee,02/10/1992,15/10/2018
6052,Full time,Female,,Employee,18/09/1965,15/07/2002
1229,Full time,Male,03/11/2019,Employee,15/09/1994,15/10/2018
6053,Full time,Female,,Employee,07/11/1968,18/04/1988
6054,Full time,Female,,Employee,21/03/1967,05/11/2018
6055,Full time,Male,,Employee,22/04/1984,24/08/2008
6056,Full time,Female,,Employee,10/06/1984,01/10/2001
6057,Full time,Female,,Employee,19/05/1989,20/02/2017
6058,Full time,Male,,Employee,20/05/1988,24/11/2008
6059,Full time,Male,,Employee,28/10/1969,10/03/1997
6060,Full time,Male,,Employee,26/04/1979,05/11/2018
6061,Full time,Male,,Employee,12/04/1979,05/11/2018
1230,Full time,Female,04/07/2021,Employee,06/08/1999,15/10/2018
6062,Full time,Female,,Employee,25/11/1970,05/11/2018
1231,Full time,Female,10/05/2019,Employee,01/08/1998,05/11/2018
1232,Part time,Male,14/10/2022,Employee,05/08/1974,05/11/2018
6063,Full time,Female,,Employee,18/08/1963,05/11/2018
6064,Full time,Male,,Employee,22/11/1967,05/11/2018
1233,Full time,Female,05/04/2019,Employee,23/10/1958,15/10/2018
6065,Full time,Male,,Employee,18/04/1980,05/11/2018
6066,Full time,Female,,Employee,26/02/1973,05/11/2018
6067,Full time,Female,,Employee,19/06/1970,05/11/2018
6068,Part time,Female,,Employee,21/08/1981,05/11/2018
6069,Full time,Female,,Employee,28/08/1968,05/11/2018
1234,Full time,Male,29/09/2019,Employee,23/05/1974,05/11/2018
1235,Full time,Female,18/08/2019,Employee,12/12/1994,15/10/2018
6070,Part time,Female,,Employee,21/03/1991,05/11/2018
6071,Full time,Male,,Employee,06/10/1994,05/11/2018
6072,Part time,Female,,Employee,29/10/1976,05/11/2018
6073,Full time,Male,,Employee,31/07/1994,09/04/2018
6074,Full time,Female,,Employee,21/05/1994,05/11/2018
6075,Full time,Male,,Employee,23/06/1990,31/07/2017
6076,Full time,Male,,Employee,07/09/1994,05/11/2018
6077,Part time,Female,,Employee,04/07/1961,05/11/2018
6078,Part time,Female,,Employee,23/06/1978,05/11/2018
6079,Full time,Female,,Employee,11/05/1968,12/07/1986
1236,Part time,Female,31/05/2020,Employee,27/01/1988,01/11/2018
6080,Full time,Male,,Employee,14/04/1971,21/11/2005
1237,Full time,Female,11/03/2019,Employee,13/11/1962,15/10/2018
6081,Full time,Female,,Employee,27/09/1988,15/10/2018
1238,Full time,Female,10/04/2020,Employee,07/04/1989,15/10/2018
6082,Full time,Female,,Employee,08/06/1970,28/10/2004
6083,Part time,Female,,Employee,29/01/1977,30/06/2013
6084,Full time,Female,,Employee,24/02/1976,15/10/2018
6085,Full time,Female,,Employee,01/03/1971,15/10/2018
1239,Full time,Male,11/01/2019,Employee,21/04/1996,15/10/2018
1240,Full time,Female,30/09/2022,Employee,14/07/1973,22/10/2018
6086,Full time,Male,,Employee,12/06/1973,05/11/2018
6087,Full time,Male,,Employee,20/07/1969,09/12/1987
6088,Part time,Female,,Employee,28/06/1966,26/08/1988
6089,Full time,Male,,Employee,17/11/1963,02/04/2002
1241,Full time,Male,11/07/2022,Employee,11/02/1977,05/11/2018
6090,Full time,Female,,Employee,25/03/1958,05/11/2018
6091,Full time,Female,,Employee,14/02/1983,05/11/2018
6092,Full time,Male,,Employee,01/11/1979,15/09/2018
1242,Full time,Female,19/07/2019,Employee,11/11/1969,14/03/1988
1243,Full time,Female,14/07/2019,Employee,03/03/1988,23/01/2017
6093,Full time,Male,,Employee,21/05/1985,01/09/2004
6094,Part time,Female,,Employee,08/07/1996,05/11/2018
6095,Full time,Male,,Employee,06/11/1982,05/11/2018
6096,Full time,Female,,Employee,30/12/1977,05/11/2018
6097,Full time,Female,,Employee,24/03/1990,05/11/2018
6098,Full time,Male,,Employee,15/12/1978,05/11/2018
1244,Part time,Female,17/02/2019,Employee,19/10/1973,22/01/2018
6099,Full time,Male,,Employee,31/10/1978,05/11/2018
6100,Full time,Female,,Employee,02/08/1995,05/11/2018
6101,Full time,Female,,Employee,14/12/1994,05/11/2018
6102,Full time,Female,,Employee,26/08/1980,05/11/2018
1245,Full time,Female,11/01/2019,Employee,21/07/1996,05/11/2018
6103,Full time,Female,,Employee,16/01/1967,05/11/2018
6104,Part time,Female,,Employee,20/03/1989,05/11/2018
6105,Full time,Female,,Employee,03/02/1992,05/11/2018
6106,Full time,Male,,Employee,22/07/1994,05/11/2018
1246,Full time,Male,05/07/2019,Employee,26/07/1994,05/11/2018
6107,Full time,Male,,Employee,08/06/1974,05/11/2018
6108,Full time,Female,,Employee,04/01/1997,05/11/2018
6109,Full time,Male,,Employee,17/03/1993,05/11/2018
6110,Full time,Female,,Employee,10/01/1978,05/11/2018
6111,Full time,Female,,Employee,13/07/1966,17/08/2018
6112,Full time,Male,,Employee,01/10/1978,20/01/2003
1247,Full time,Female,09/09/2021,Employee,21/08/1972,27/09/1993
6113,Full time,Female,,Employee,28/06/1979,05/11/2018
6114,Part time,Male,,Employee,07/01/1957,24/09/2007
6115,Part time,Female,,Employee,15/07/1981,05/11/2018
6116,Full time,Female,,Employee,06/12/1996,09/01/2017
6117,Full time,Male,,Employee,25/08/1988,04/07/2016
6118,Full time,Male,,Employee,05/06/1965,05/11/2018
6119,Part time,Female,,Employee,27/03/1988,15/08/2011
6120,Part time,Male,,Employee,09/04/1980,05/11/2018
1248,Full time,Male,07/11/2018,Employee,23/10/1960,05/11/2018
6121,Full time,Female,,Employee,26/02/1996,05/11/2018
6122,Part time,Female,,Employee,14/10/1994,05/11/2018
1249,Full time,Male,31/08/2019,Employee,06/10/1994,05/11/2018
6123,Full time,Male,,Employee,19/12/1988,05/11/2018
6124,Part time,Male,,Employee,12/06/1992,05/11/2018
6125,Part time,Male,,Employee,03/05/1992,03/11/2008
6126,Full time,Male,,Employee,04/09/1967,22/03/1988
1250,Part time,Female,05/04/2019,Employee,19/09/1981,05/11/2018
1251,Full time,Female,30/11/2022,Employee,13/03/1986,05/11/2018
1252,Part time,Female,31/01/2020,Employee,23/02/1950,12/09/1966
6127,,,,Employee,,
6128,,,,Employee,,
6129,,,,Employee,,
6130,,,,Employee,,
6131,,,,Employee,,
6132,,,,Employee,,
6133,,,,Employee,,
6134,,,,Employee,,
6135,,,,Employee,,
6136,,,,Employee,,
6137,,,,Employee,,
6138,,,,Employee,,
6139,,,,Employee,,
6140,,,,Employee,,
6141,,,,Employee,,
6142,,,,Employee,,
6143,,,,Employee,,
6144,,,,Employee,,
6145,,,,Employee,,
6146,,,,Employee,,
6147,,,,Employee,,
6148,,,,Employee,,
6149,,,,Employee,,
6150,,,,Employee,,
1253,Full time,Female,30/09/2019,Employee,20/06/1950,01/09/2018
1254,Full time,Female,21/08/2022,Employee,03/06/1963,12/11/2018
6151,Full time,Female,,Employee,11/11/1967,26/11/2018
6152,Full time,Male,,Employee,20/09/1958,19/11/2018
6153,Part time,Female,,Employee,20/06/1987,03/12/2018
6154,Full time,Male,,Employee,15/01/1986,03/12/2018
6155,Full time,Female,,Employee,23/04/1988,03/12/2018
6156,Part time,Female,,Employee,06/06/1986,04/12/2018
6157,Full time,Female,,Employee,04/09/1981,10/12/2018
6158,Part time,Female,,Employee,13/04/1970,23/05/2016
6159,Full time,Female,,Employee,21/06/2001,06/11/2017
1255,Full time,Female,24/11/2019,Employee,27/10/1993,12/11/2018
6160,Part time,Female,,Employee,15/03/1986,03/12/2018
6161,Full time,Male,01/05/2019,Employee,16/11/1972,01/05/2019
6162,Full time,Male,,Employee,02/02/1982,03/12/2018
6163,Part time,Female,,Employee,30/07/1968,11/04/1988
1256,Part time,Male,31/01/2022,Employee,14/07/1954,04/12/1972
6164,Full time,Male,03/01/2019,Employee,24/08/1976,03/01/2019
6165,Part time,Female,,Employee,09/05/1956,15/01/1973
6166,Full time,Female,,Employee,18/09/1971,19/11/2018
6167,Full time,Female,,Employee,09/11/1996,04/02/2019
6168,Full time,Male,,Employee,09/09/1995,27/04/2020
6169,Full time,Male,,Employee,28/10/1992,04/02/2019
1257,Part time,Female,31/03/2023,Employee,31/07/1955,12/03/1973
6170,Full time,Male,,Employee,20/11/1975,03/12/2018
6171,Full time,Male,,Employee,23/03/1971,03/12/2018
1258,Full time,Male,29/05/2022,Employee,30/03/1983,03/12/2018
1259,Full time,Female,31/12/2020,Employee,20/12/1954,03/12/2018
1260,Full time,Male,31/05/2022,Employee,28/08/1992,03/12/2018
1261,Part time,Male,22/03/2021,Employee,07/10/1988,19/11/2018
6172,Full time,Female,02/04/2023,Employee,09/06/1979,04/02/2019
1262,Full time,Female,13/11/2019,Employee,07/11/1989,17/12/2018
6173,Part time,Female,,Employee,20/03/1970,17/12/2018
6174,Full time,Male,,Employee,03/01/1967,31/07/2006
6175,Full time,Female,31/07/2023,Employee,05/02/1991,14/01/2019
6176,Full time,Male,,Employee,12/03/1991,02/01/2019
6177,Full time,Male,,Employee,02/10/1979,07/01/2019
6178,Full time,Male,09/07/2023,Employee,07/06/1977,07/01/2019
6179,Full time,Male,,Employee,07/07/1978,01/01/2019
